SaleID,price
200145,6414.758882263705
200146,2604.6021855220843
200147,4448.026412722271
200148,2867.1588100165895
200149,204.58682656133604
200150,10896.432256858496
200151,5006.339900696707
200152,637.6615454326811
200153,499.41477128454994
200154,7617.057906182363
200155,2298.937149017394
200156,16839.123102970494
200157,8030.837733430359
200158,9998.716067349364
200159,1624.4191801983693
200160,6815.107001680651
200161,7407.754019549802
200162,6768.258432119909
200163,1107.0324586389015
200164,16744.918827137553
200165,14451.422164646432
200166,23536.40145935186
200167,3893.9878032377637
200168,34980.03553587101
200169,688.6210914533051
200170,2856.179177907238
200171,8812.440648839223
200172,1946.0821288218203
200173,35072.03290215545
200174,652.0766134847379
200175,2511.640951049036
200176,8197.999768220896
200177,5890.873242112043
200178,5245.722582391711
200179,3599.6353735994653
200180,888.3632901827112
200181,19537.580598385623
200182,4225.856770394088
200183,1564.0566694518657
200184,2354.2021910599424
200185,4374.022637383259
200186,3560.9919493848865
200187,5209.129465904941
200188,11299.173893550967
200189,11030.92270241977
200190,3061.5724828612992
200191,2992.236276664016
200192,1118.9430531450869
200193,4885.564658686588
200194,7505.382224740279
200195,2237.24207791488
200196,615.1345391811952
200197,21461.22063748681
200198,1229.8059611577141
200199,4708.725904001163
200200,581.6990601678228
200201,7611.822091960377
200202,2077.372245593972
200203,1574.5009493005027
200204,8203.539079066197
200205,5517.62455128285
200206,890.4047789949984
200207,5042.885086438412
200208,5856.906677567017
200209,1401.4468145468127
200210,13827.148051558146
200211,5542.659815517487
200212,7531.050054317366
200213,8715.1756216203
200214,20193.257518939936
200215,7127.23449543847
200216,3305.580635825072
200217,1236.8801277066414
200218,10248.947958767234
200219,1251.424117984363
200220,2840.2960645242447
200221,8144.027518167998
200222,2218.11348258896
200223,702.1865800012005
200224,12391.314919369875
200225,3289.0946140297247
200226,1246.2664342450544
200227,8811.552275900493
200228,217.55393009138805
200229,7534.192512100938
200230,9590.551204258576
200231,5099.14024624545
200232,947.6286556789107
200233,7897.253258637949
200234,398.75186448798456
200235,8485.743505491353
200236,12987.99905777965
200237,4901.981187643741
200238,6926.318413603895
200239,8808.53005400781
200240,24925.08668913076
200241,10566.308994105102
200242,3984.443417226065
200243,2912.4549080782663
200244,6545.462249985876
200245,3963.8165359202744
200246,4081.9194464239845
200247,1073.1132593131672
200248,298.03924800959845
200249,9712.20155445113
200250,29903.65320976579
200251,10424.483196545936
200252,820.1854975695012
200253,9716.018122454672
200254,10894.438388541832
200255,7245.705148009323
200256,2917.1744273981485
200257,9234.817171564366
200258,3696.550939664427
200259,7909.979410690732
200260,1419.6939853048661
200261,3984.625593107895
200262,2608.585952926215
200263,8960.26092625735
200264,6896.575753857462
200265,5916.762233174513
200266,1273.4287575603507
200267,14664.124598376191
200268,6890.731101570497
200269,3822.592345458028
200270,9490.695589731658
200271,2846.2703983592523
200272,2720.7948524535914
200273,17672.039810565322
200274,496.3969766107749
200275,13552.72986910874
200276,2164.15250129807
200277,3445.109481713934
200278,1607.3715243945517
200279,8008.357702361349
200280,2916.5831356225444
200281,809.6347466753067
200282,12752.408875672028
200283,6421.712995900711
200284,392.76108805440737
200285,5393.963374113069
200286,3778.7831254402454
200287,11871.782496648733
200288,11956.075652187907
200289,2888.91517078181
200290,7195.592522020591
200291,7695.731303911863
200292,1686.7245722482933
200293,9660.418519520696
200294,6114.976478045634
200295,1522.9202879028394
200296,3079.713899219977
200297,7397.785685791832
200298,1387.1258557764481
200299,4974.185534482315
200300,5358.428308770068
200301,5248.2181414848965
200302,1496.6278954435065
200303,5997.53869992107
200304,2619.5777925189695
200305,4141.386616081545
200306,1549.621818620151
200307,15398.809887509766
200308,1491.633837876585
200309,984.5366115082037
200310,1097.804161947985
200311,1373.0669900428152
200312,11313.918177939606
200313,1686.1837024011502
200314,4204.711827504463
200315,730.8225060286641
200316,41281.370536230505
200317,2488.5163971191596
200318,393.9473073894618
200319,10356.9306667701
200320,3275.976986435535
200321,29088.451409805013
200322,15451.551775445947
200323,1360.2902096204239
200324,24605.169224556957
200325,5885.846691504312
200326,2464.887077694367
200327,26662.249281597553
200328,618.8503226658879
200329,7768.277278538062
200330,1915.508194328105
200331,1512.198126717032
200332,12228.574207758902
200333,1210.9154470123274
200334,523.2841762532853
200335,1509.2707790559125
200336,1398.1496271990593
200337,1155.7232011562178
200338,1975.0475651847778
200339,14019.670394618352
200340,28093.3144499683
200341,2025.5947493255844
200342,6291.574798115234
200343,1446.219738724553
200344,5829.871524434769
200345,6627.252182111157
200346,1187.771709002231
200347,11325.80063066971
200348,9534.320906381658
200349,722.0114671087557
200350,10285.145919672645
200351,2271.323284609637
200352,758.6309556603328
200353,1884.361110638234
200354,3534.536374097543
200355,504.44366251750006
200356,4375.473146908643
200357,2330.53532627389
200358,2979.904314927232
200359,10000.785664220351
200360,16598.62376819827
200361,1815.6063514906305
200362,2011.7205340340836
200363,1333.322787810831
200364,7954.741847899355
200365,9741.625720936112
200366,997.915512018774
200367,6235.734140114758
200368,6141.895435830135
200369,5575.187099153359
200370,1011.5710092791071
200371,10315.810365142988
200372,836.0587045935127
200373,1201.6974281472944
200374,810.1915390585692
200375,1198.2418527414843
200376,2626.6890703273266
200377,1794.3894720428837
200378,1538.5023317391283
200379,2016.2102118338048
200380,806.1200691391294
200381,3899.6316090515256
200382,33322.920240940985
200383,2276.4746322695596
200384,2532.491499841073
200385,754.4909860067285
200386,1118.603257168566
200387,3999.4754965038114
200388,7209.643545679497
200389,7397.208381157447
200390,377.89439604114483
200391,3245.3511750119105
200392,1011.1864179287295
200393,2944.4811162971796
200394,4167.486910811741
200395,101.45708624488952
200396,2696.9541175315935
200397,1003.1589772291891
200398,2233.156341363521
200399,761.5670760779622
200400,2093.364844431396
200401,5335.468038064791
200402,1438.0009016316453
200403,3657.7489313623137
200404,646.9212433647647
200405,705.5825130758208
200406,2353.5281629642614
200407,1498.7688849506258
200408,6617.059734576947
200409,10372.483098852197
200410,6719.655374338915
200411,1479.098062223426
200412,21390.87847103018
200413,11023.89622188103
200414,4508.403418910453
200415,9176.43215968044
200416,7913.607131332499
200417,1838.2350753372612
200418,1105.0124879430325
200419,18144.988288038323
200420,19759.818093539172
200421,1169.17408518763
200422,1532.6017874098268
200423,1058.208948809062
200424,47261.892178195005
200425,8866.579871087222
200426,3874.5054427229225
200427,18610.532598230366
200428,1227.5911449423456
200429,4461.952647573753
200430,3803.1400673815365
200431,2743.7480878380147
200432,3887.7025743475115
200433,15925.3031563237
200434,655.6777424491374
200435,5184.378848094286
200436,9874.116880952259
200437,794.3463838295404
200438,194.4347682421398
200439,1106.610394908566
200440,1472.550964495774
200441,1251.2361816130797
200442,1326.2649126507145
200443,5771.267029250343
200444,1237.625907700411
200445,3150.1931707312738
200446,3438.2514392162843
200447,7119.6673571525625
200448,13619.44274243287
200449,1194.0519359526097
200450,2310.2254068830425
200451,1006.0956899794069
200452,3115.9646550547504
200453,3147.822272113514
200454,800.1968679912356
200455,8254.693542376108
200456,1191.5967216314866
200457,1369.4346132682358
200458,742.9941520491087
200459,3846.396264225492
200460,2951.394236752164
200461,3538.2120375620234
200462,5106.793947210676
200463,8389.182821400716
200464,1193.7585300855494
200465,9550.93507517469
200466,2365.0297130652825
200467,2737.327031164586
200468,2093.449814689833
200469,199.21796279322047
200470,9232.990812278938
200471,397.7590965450228
200472,9800.612293143564
200473,46914.962699343385
200474,1657.8063363243186
200475,3955.485780321572
200476,12404.878634191908
200477,5015.87619363549
200478,5052.688282471104
200479,1110.5621804661746
200480,6203.656897132909
200481,1664.913888538257
200482,1492.332683132441
200483,2510.2068332519557
200484,2347.8155375456035
200485,4633.361530001557
200486,5338.057739533546
200487,9155.488209489238
200488,1098.5168832884565
200489,6203.343856954402
200490,9021.151861955525
200491,8361.254964069689
200492,17032.096071390904
200493,97.40170719267718
200494,2333.6716770200346
200495,5600.201411528213
200496,359.4339810133217
200497,576.0034629254675
200498,17516.990755326548
200499,783.2806029020537
200500,5920.884436781185
200501,3942.926427914913
200502,1847.474502115104
200503,411.5054760683336
200504,2549.3128205399707
200505,5920.0727972283275
200506,137.4853371485732
200507,3388.5769995888536
200508,1847.9062505929971
200509,1223.6494271653999
200510,8919.503292297539
200511,10372.376547133857
200512,25360.38693844788
200513,15052.040819583903
200514,12238.296105501178
200515,657.0599170186924
200516,22169.915431747348
200517,8414.866044613947
200518,2388.6712793314737
200519,13295.088041683624
200520,1398.1633509249423
200521,23830.59642651977
200522,144.5232409275169
200523,4428.991891040521
200524,8646.117945361373
200525,511.3343806343046
200526,394.09328879098365
200527,3600.2708036694803
200528,3707.7035981438084
200529,614.354341529317
200530,7543.419742854702
200531,14302.863732428621
200532,1032.167987224678
200533,18924.124760730083
200534,1238.5816338166997
200535,206.59451253885732
200536,1002.6981652412752
200537,966.5704670478049
200538,3038.7364429611303
200539,6813.162123286514
200540,2594.8235142358294
200541,2722.3763057960937
200542,2185.4702297013537
200543,3810.8851187086857
200544,495.310502534897
200545,3813.4317519134706
200546,5910.701670403818
200547,4383.963585590248
200548,4283.38812043042
200549,12944.138096849472
200550,14443.674785463609
200551,402.92357693448304
200552,11056.297436346944
200553,253.62518149155744
200554,11985.93514786005
200555,1952.2215375354347
200556,3986.4119919869577
200557,12123.269056757385
200558,6444.312367179253
200559,1261.2543196127822
200560,2893.774875351244
200561,4005.349275201512
200562,20077.165011605324
200563,6288.68786687505
200564,10677.788876457458
200565,25777.579650261418
200566,7794.813218784534
200567,1868.1114553151874
200568,8665.821032468399
200569,142.91647301055727
200570,1843.9845747667482
200571,3405.184823790213
200572,11103.726693972905
200573,15967.290320402379
200574,992.0379918786316
200575,1504.726494712859
200576,1021.2127613824501
200577,803.3734222843482
200578,21352.586665787272
200579,203.85571167019833
200580,5482.657246098898
200581,1447.7430464274619
200582,6441.078823336415
200583,1009.5211781496367
200584,17650.521035320566
200585,6829.087059809755
200586,4278.909902568111
200587,1475.448657477928
200588,3939.4519054161565
200589,2553.405623133579
200590,254.56584362242205
200591,11180.545170095344
200592,4204.354658192877
200593,9933.582601519007
200594,9520.286148341875
200595,494.2585854182223
200596,4396.727688527479
200597,22154.275856787728
200598,11616.795169584962
200599,3801.7621624914764
200600,7061.139706135442
200601,8175.573373871629
200602,9961.217583028305
200603,28957.42958164656
200604,9985.710702236749
200605,1389.5374812624848
200606,4865.028988917926
200607,7750.376329355234
200608,9301.826364230199
200609,517.5068341088501
200610,7943.346772746116
200611,12869.112189421354
200612,10533.985561902515
200613,1105.8276278044243
200614,621.1877159686945
200615,408.5132011413201
200616,2573.5524956136624
200617,1513.7428338808904
200618,3053.713390355156
200619,247.15127590157124
200620,2580.863376646771
200621,11052.582811094315
200622,4890.872630239101
200623,17841.636976579826
200624,761.8131246812351
200625,701.3110618926055
200626,2608.893426288373
200627,6308.940149510105
200628,4871.183893831112
200629,7842.989251301596
200630,1819.083855201011
200631,13643.618376706167
200632,1654.9598125710795
200633,4856.995630907869
200634,2239.760083340079
200635,4798.963701707592
200636,17805.240029737597
200637,18255.30675918628
200638,1442.2504543686055
200639,2103.25310600797
200640,996.5149323510255
200641,2642.736826228794
200642,956.8147820406831
200643,6804.510297596797
200644,22198.485114067793
200645,2196.310761278264
200646,7216.973641447148
200647,9648.909134299582
200648,103.808491447843
200649,6201.295829449999
200650,5552.987658479422
200651,4830.566584210342
200652,504.09978141952365
200653,6200.455114312161
200654,2701.2236068748316
200655,13528.181632238378
200656,1506.41677567937
200657,4256.654148301826
200658,7076.839504965678
200659,2976.7335271945562
200660,6892.688409791019
200661,9404.432358399325
200662,2029.129393558795
200663,1350.6135363978474
200664,1854.9291514853091
200665,5713.769237844452
200666,2029.028718649819
200667,11809.777253497512
200668,19000.15552320067
200669,1606.7304266398357
200670,8913.056428713931
200671,1187.2933356775952
200672,891.3195734434039
200673,14069.300631847207
200674,5671.628145399392
200675,5926.174322241131
200676,5301.772944691811
200677,8971.036669993806
200678,2324.882325440662
200679,1920.672187970117
200680,6685.880249151852
200681,2956.1125950278547
200682,2990.952535351
200683,53.542689667088084
200684,351.83495693255543
200685,1721.0667808106891
200686,2887.4053373231163
200687,3297.791123071759
200688,710.3584798569733
200689,10993.55793670706
200690,1807.7060813655385
200691,5193.139730810539
200692,3471.8815770506094
200693,6681.270701610436
200694,236.80692924125822
200695,358.66056496682313
200696,7409.486933127577
200697,3945.632904261968
200698,29971.81430991411
200699,557.5621465846799
200700,1791.3637018350164
200701,7003.1312901370375
200702,826.8791910853438
200703,7866.121857348027
200704,702.2538152390805
200705,1184.2606888450136
200706,3632.8657766187343
200707,2370.9689848288
200708,799.6037063815554
200709,2109.5614915115243
200710,651.0333658059744
200711,5710.280790940336
200712,12624.945369590992
200713,10121.175778043067
200714,1088.6072630628948
200715,33675.37361959121
200716,1465.4290026137369
200717,1423.8402192621625
200718,5037.4080596168715
200719,3479.017633353789
200720,2745.0050997934086
200721,1740.783915562252
200722,2347.7918387440436
200723,3925.871569390533
200724,995.8810502468615
200725,1535.790216065029
200726,301.43420461930646
200727,207.14318031045656
200728,3873.2265033208832
200729,3792.3922612238703
200730,1383.8243309520708
200731,4880.009854596062
200732,858.561811568277
200733,6592.220812293892
200734,2033.856252776053
200735,1106.4468090958337
200736,16521.083846774316
200737,8017.678038767192
200738,1898.006529313287
200739,449.9927526321573
200740,6645.332078457315
200741,2483.0240899095234
200742,7081.38603287754
200743,7963.467274182293
200744,2043.2329917380716
200745,4066.606197291278
200746,1271.336177133518
200747,1327.0274387374084
200748,40873.617665992744
200749,746.8081520279161
200750,13630.665529232
200751,6516.5844953657115
200752,3227.072933720861
200753,3432.6036597785596
200754,2603.8982872339384
200755,2972.430754425419
200756,4561.17777875773
200757,3271.818333846874
200758,2406.017326941288
200759,948.0280829765068
200760,16834.704471208832
200761,2904.1931741680946
200762,2524.7240570748236
200763,2695.937427909186
200764,753.3477021296038
200765,13812.548963366975
200766,831.8662885385062
200767,1154.347980799829
200768,647.5489588987418
200769,14004.5122788576
200770,327.3462506178515
200771,4090.4641355254757
200772,2539.585757321326
200773,5413.691817473125
200774,13301.90371925593
200775,3016.665727810035
200776,2791.329925963326
200777,3981.9504926662867
200778,1745.3352920133875
200779,3856.028442814194
200780,795.3193195707003
200781,4929.366509515107
200782,687.5250478368366
200783,40990.043537136014
200784,1164.769881266451
200785,1590.620984637591
200786,5074.5294194979815
200787,4003.3548023380113
200788,9293.63728762534
200789,559.5578288415151
200790,3033.6030715017814
200791,4459.7849705250865
200792,3437.0682068020333
200793,4244.967119032199
200794,20391.062231009957
200795,3728.9653208790774
200796,159.5372302300803
200797,3745.2985624698886
200798,4813.543534411776
200799,22512.45154025557
200800,1912.487117649921
200801,319.1890414853457
200802,209.946775132251
200803,1997.2404623966859
200804,3822.0369392054863
200805,7514.697123746266
200806,6063.582605983084
200807,496.8482832494555
200808,3182.032163752926
200809,1448.2954233610553
200810,2938.4610163394063
200811,755.0077308687268
200812,4296.225076586088
200813,23373.713792995593
200814,1110.6341307631571
200815,1182.123666190201
200816,10773.744258732302
200817,886.9550665538634
200818,6318.190267090872
200819,5947.05586905957
200820,791.8889829191196
200821,3625.178396966606
200822,6487.046986585944
200823,3425.8536202470145
200824,592.9120364194079
200825,12048.200250832622
200826,925.0677439617301
200827,2162.792584543487
200828,10746.594649610874
200829,12681.058738287416
200830,7935.846379911971
200831,3963.5358945782395
200832,6818.900945120334
200833,908.0760337352975
200834,1536.730093547564
200835,1446.134969360954
200836,1756.5239542965353
200837,3699.3606580063492
200838,1395.3816451767116
200839,5593.809702149927
200840,3909.332436007084
200841,8394.431111427228
200842,3225.9517992126202
200843,3432.6422490300292
200844,8602.87353056783
200845,603.4535213988231
200846,5994.307534874868
200847,3465.8901745350863
200848,940.6586749202329
200849,12971.71871820449
200850,1165.5016018992794
200851,9072.271259383951
200852,1781.2251238754916
200853,6433.519461403075
200854,13053.726519436495
200855,3121.0545003373336
200856,4186.40680356164
200857,1065.9348717059454
200858,17619.794279858157
200859,2046.5817559545274
200860,7517.871920888108
200861,1684.006777206454
200862,12566.13882717459
200863,2694.0870932839343
200864,901.1181699216957
200865,27549.190906140615
200866,8200.683240421624
200867,5059.383547877183
200868,2444.9383049155344
200869,578.3813351050758
200870,13518.20324189174
200871,1820.5939429964733
200872,9088.661769690407
200873,817.7494869432834
200874,1061.4062402531395
200875,3255.7541926794943
200876,5597.7022522647885
200877,3428.796315002708
200878,9574.358543369392
200879,511.81511827221584
200880,252.9598858715455
200881,426.2009542924107
200882,9439.038905046556
200883,7116.107238088409
200884,1433.1105481177285
200885,2083.979141643576
200886,7427.9240691621435
200887,1170.8749535017887
200888,929.0037819735423
200889,2352.428122282398
200890,1926.2777626904797
200891,839.6383685121561
200892,5320.573055954322
200893,1340.2072131999867
200894,897.9080297930635
200895,6659.512094373711
200896,3315.0827273658515
200897,1805.6396911222234
200898,13422.441578886133
200899,3998.066985908228
200900,5669.184867592129
200901,2629.9779958859285
200902,17012.33045744275
200903,388.32940856815884
200904,909.4146503690689
200905,1906.020992625582
200906,9257.854548706817
200907,1232.42776033393
200908,654.5073879485182
200909,234.65444477035967
200910,1782.3463136737255
200911,748.959714223112
200912,4048.22096133182
200913,4848.656102091586
200914,5083.191772944698
200915,3012.491723893765
200916,1706.0256014681454
200917,14772.028354346055
200918,806.821397367416
200919,3720.454482373756
200920,1212.862809478297
200921,5940.900712905352
200922,814.4200589300383
200923,15033.220773868383
200924,1233.1791226327205
200925,8060.948554845595
200926,823.6141018739737
200927,306.76787841730595
200928,4910.706301535757
200929,943.4137757519577
200930,12810.380358829152
200931,1984.6311411489435
200932,1041.9936820339603
200933,18005.620931413803
200934,7281.495998587616
200935,1963.4083087943534
200936,6037.659615988198
200937,29066.60124951697
200938,10919.638544118534
200939,3417.923794877012
200940,2854.8415802399372
200941,337.82482441096647
200942,726.9616864447576
200943,2059.1284657786855
200944,18491.766488359885
200945,1832.0749650203823
200946,1290.0048093113303
200947,843.8008837461183
200948,8067.435881865162
200949,18259.178944747036
200950,5124.121585531015
200951,7862.32308059009
200952,13084.460740800687
200953,1904.1293545535755
200954,1231.2661399824924
200955,20154.225979044477
200956,4952.967588340775
200957,2724.024904047521
200958,1410.7464395216132
200959,1099.470784470336
200960,3422.7541802719024
200961,5290.044750587438
200962,8809.092284069146
200963,1199.4208068933635
200964,2188.0722429381985
200965,6383.211569686798
200966,1716.0210038152059
200967,4361.371319160079
200968,3728.7693527008937
200969,3813.784196272207
200970,13073.961389325574
200971,1236.4564996869324
200972,4147.886344941167
200973,10482.903954957197
200974,17582.730857402203
200975,3289.5085364879196
200976,30469.235116303855
200977,12027.159562145023
200978,2444.3542138750977
200979,561.5189539791352
200980,9523.94730284453
200981,1807.715390328439
200982,6695.277003885085
200983,713.5255155399658
200984,562.2194572483326
200985,27034.120661159635
200986,13736.486016938685
200987,1085.2254031081713
200988,297.6427028684012
200989,1391.033050571085
200990,668.6681234634273
200991,1301.4856870641215
200992,2838.474227743654
200993,268.26518053761083
200994,3012.137801198309
200995,1616.0712507747462
200996,5607.3435401864745
200997,85.62086532593061
200998,1471.0365200159667
200999,9049.461598801112
201000,4655.870185397558
201001,7726.814686277275
201002,18245.876425181537
201003,14421.978300266239
201004,402.5140222019606
201005,678.1877920862348
201006,5123.898728748325
201007,1475.9677867126381
201008,6093.307687011744
201009,2662.1759208953745
201010,8867.913212961106
201011,11883.888511096662
201012,3541.24757019956
201013,10668.693486812548
201014,2501.8267168799807
201015,5533.557433300111
201016,1494.6095956776237
201017,2759.757776642504
201018,2395.1523316699995
201019,12238.69646372
201020,7309.250433480672
201021,1979.1362845287956
201022,7227.199035746647
201023,32153.15255974957
201024,6184.184104624928
201025,2671.180349004777
201026,5072.774872553122
201027,3850.063060237663
201028,3890.237711004468
201029,1656.8661465242308
201030,6847.064015655955
201031,16177.930371898048
201032,524.0103154412061
201033,9072.580998436024
201034,252.64071250916453
201035,4903.309175071764
201036,1135.0140775678865
201037,1573.844478894427
201038,1365.0936397337937
201039,4569.161970121635
201040,1515.461603265475
201041,336.09263820751306
201042,3475.046388659821
201043,917.3773230447548
201044,6163.454921897759
201045,3763.5348485404047
201046,2275.551365704089
201047,847.393244017873
201048,7185.510662921735
201049,636.7607747633531
201050,6627.372424840443
201051,1254.4925327608103
201052,4493.783735806321
201053,739.0973957443343
201054,2918.099706239106
201055,3970.2888059163447
201056,3312.2862326013756
201057,1756.904019078383
201058,9124.809733888153
201059,9994.205979677165
201060,493.5052573527031
201061,10944.197363506177
201062,2953.0660735818433
201063,24251.127427909585
201064,1911.349217806629
201065,756.8892693060127
201066,1202.2916549570339
201067,16734.418237385224
201068,13590.677186310175
201069,2556.1231036079766
201070,24554.563605713258
201071,497.9522607168111
201072,2697.39414100104
201073,2694.8594419432056
201074,22991.346463140122
201075,3525.5466772456393
201076,1601.9517892950707
201077,7561.83427832254
201078,1965.0866181140025
201079,9470.587454048931
201080,2866.687748779746
201081,17788.769783440595
201082,5566.022128450675
201083,1039.371121221841
201084,879.4249582537515
201085,1456.0509769518017
201086,9469.155464919364
201087,1515.562092751698
201088,7234.413750725031
201089,6556.280317977977
201090,7839.439098883777
201091,589.73281773592
201092,7002.0091392578925
201093,1526.2462833533546
201094,5420.739804814164
201095,1971.417785026146
201096,3145.000287727818
201097,300.36298901538316
201098,4915.3177437222475
201099,498.913093046472
201100,1714.9787661794644
201101,8268.127822023938
201102,2614.817764234949
201103,3314.678546978293
201104,2413.318987283197
201105,5427.416375574098
201106,708.8820528672356
201107,992.5185354602384
201108,1957.0503845827493
201109,7222.81047410041
201110,3487.8087079230872
201111,4239.27758610083
201112,10656.040048278766
201113,7072.899912780484
201114,4921.670021529724
201115,22383.530617109594
201116,798.8998032285051
201117,820.6061955044604
201118,1402.8923956483998
201119,4923.824288294909
201120,3570.1785974432128
201121,2701.9677239256716
201122,8541.705222293851
201123,6851.896416538239
201124,11708.984192107122
201125,1570.5469865899613
201126,281.9444780009611
201127,10994.737767746106
201128,7547.2436239797025
201129,21076.726876108183
201130,3627.7537980484526
201131,2632.2260237312657
201132,4766.663912797715
201133,1292.514336156823
201134,7457.464572945346
201135,2051.5182965753684
201136,5516.357636540506
201137,637.714914948174
201138,454.12724040281546
201139,5192.066100072281
201140,11406.065300379116
201141,607.2034578281477
201142,1857.5893660117276
201143,7694.44817447817
201144,2271.3333218257567
201145,7203.62615740764
201146,3594.9760974998044
201147,2837.0695465523304
201148,1930.7440566332853
201149,756.7319143100596
201150,3854.717845595827
201151,10886.446245703244
201152,1438.6075076083794
201153,1702.883226765882
201154,6819.6369010766775
201155,4281.857916595806
201156,1241.811182269793
201157,1028.9312742939687
201158,1316.1524191282904
201159,1551.7134173285497
201160,652.4656914052279
201161,2746.2893078457637
201162,760.6238022850978
201163,8744.700942803902
201164,2037.5291153262613
201165,1120.9996890271282
201166,3282.0137904615476
201167,898.2517062634911
201168,837.0582160676015
201169,1616.0823835172218
201170,12697.298305475937
201171,7170.960782017667
201172,13053.714026234295
201173,15338.357847648023
201174,496.50029308303385
201175,1158.4250256276835
201176,1841.2473469902013
201177,1670.821464217014
201178,4496.125834939936
201179,876.0816587171521
201180,2291.365970460902
201181,13850.323266333085
201182,647.818189840184
201183,2487.0759965987577
201184,2335.483044594551
201185,2248.292511546222
201186,800.3430568213067
201187,13836.895362881762
201188,3574.131199144514
201189,30320.43557720616
201190,2476.8256443430837
201191,10036.09312789293
201192,4284.413900852366
201193,1033.4314362367052
201194,452.4817516706085
201195,4290.126064536496
201196,7925.431142679144
201197,5413.095727572485
201198,4919.209028388943
201199,885.8375488858462
201200,4993.4331604928175
201201,164.77033752245734
201202,19353.978644645023
201203,1182.0854167042598
201204,2332.680200779317
201205,2107.379757532185
201206,2843.169610712048
201207,3908.2791743863245
201208,10664.046538352464
201209,402.4078007730634
201210,6442.77375308033
201211,193.7894993412396
201212,21037.98548023974
201213,7110.253306222596
201214,22374.534919572925
201215,1410.6037433148042
201216,1588.0969831793386
201217,100.0587624615367
201218,1815.010007333387
201219,651.2784828902863
201220,2982.8483340209605
201221,3404.575465544904
201222,3107.4465923236176
201223,9604.614641013784
201224,14305.858055063467
201225,4192.997443779922
201226,993.6169843442417
201227,3217.284334088872
201228,1995.0930824802408
201229,13471.092480629755
201230,3244.3296242370916
201231,5410.959696367565
201232,14850.586264106561
201233,5004.582202511525
201234,29004.036906949226
201235,21044.755677156
201236,2877.6771848995286
201237,14676.806329013249
201238,1310.2461645832232
201239,10360.84513251951
201240,1069.0203783733775
201241,7669.805979361856
