SaleID,price
200557,12056.735133340688
200558,6552.713272392145
200559,1243.164366301148
200560,2891.673989687237
200561,4061.258973962785
200562,20159.848938525396
200563,6237.822421726992
200564,9941.799605488803
200565,26952.34193406265
200566,7841.429819765005
200567,1879.8007771418663
200568,7966.191304896198
200569,155.67165567921646
200570,1844.7143394065608
200571,3502.4331468474943
200572,10940.74199302545
200573,16491.042616476083
200574,1001.813571145121
200575,1446.3853211710104
200576,956.9542071406349
200577,782.5003512651693
200578,21539.95830193309
200579,180.31506366893777
200580,5327.8216307614475
200581,1445.2935437065305
200582,6504.612479894922
200583,1010.9790933021517
200584,18017.676040232727
200585,6953.5930969999845
200586,4388.593819214397
200587,1286.2016380234431
200588,3933.8932470966183
200589,2486.7210128010306
200590,242.5814372430725
200591,7916.837446403977
200592,4116.396605654282
200593,10093.605831104995
200594,9269.627626473039
200595,511.94533843118813
200596,3549.399940946267
200597,21881.735339453342
200598,11052.135130944727
200599,3801.1637482102838
200600,6928.317401087781
200601,8468.462741586722
200602,9848.930082951601
200603,25985.378799555343
200604,10093.469851121661
200605,1400.0232791683984
200606,4773.464166699227
200607,7446.838217929945
200608,9260.479332896184
200609,459.2192558799605
200610,8020.253972009787
200611,12872.5252582934
200612,9931.165091332441
200613,1059.845163740089
200614,589.8187602003095
200615,498.59061158234823
200616,3153.1624175971046
200617,1341.344184815599
200618,2204.227040233264
200619,248.35973674663512
200620,2255.373383506878
200621,10224.221158428754
200622,4954.030313808958
200623,17857.667108946203
200624,954.0763195911699
200625,747.9303777992009
200626,2647.504933270464
200627,6267.603626876334
200628,7139.865577069921
200629,7801.677464953801
200630,1597.0386558984408
200631,13599.029929430773
200632,1629.9233527805632
200633,4962.59556181946
200634,1995.726291348754
200635,4429.761130831924
200636,18696.64820313664
200637,17349.570600217663
200638,1468.152015098116
200639,1540.792506833202
200640,1071.0583923910435
200641,2659.617606246209
200642,918.7132988437286
200643,6713.656532617397
200644,22020.31465740387
200645,2311.699829500855
200646,7091.634356373896
200647,9905.995462126943
200648,98.64669365477408
200649,6408.3311612646075
200650,5036.85927407907
200651,4951.317446878292
200652,502.09298215829364
200653,6151.29539639569
200654,2685.8520751104306
200655,13049.527566205019
200656,1377.5081504836141
200657,4457.197409132044
200658,7302.21284364362
200659,2862.676354417467
200660,6913.490192358519
200661,8996.97369847479
200662,2022.0369724061393
200663,1360.999523645259
200664,1828.6383491079926
200665,5981.376987088169
200666,1997.7770055953158
200667,10843.082327644524
200668,19297.28031147978
200669,1589.6644722367926
200670,8473.812486317905
200671,1205.9793322109513
200672,1062.1951615246162
200673,14048.317388942598
200674,5026.241174702037
200675,6009.102174659874
200676,4912.499974824953
200677,9122.085009105163
200678,2231.4637759604
200679,1864.9698458645016
200680,6166.342086271622
200681,2874.4071515041846
200682,3022.515584776994
200683,48.08293773646191
200684,353.2417607399797
200685,1389.7454822717186
200686,2907.793500371408
200687,3280.0042461312682
200688,726.9536503542913
200689,10839.398714679408
200690,1797.2466651648783
200691,4433.55197147674
200692,3297.6561499943914
200693,6550.297269811751
200694,177.82299817480288
200695,352.05109518141137
200696,7337.6356951389025
200697,3713.6968844766575
200698,29588.06935542491
200699,524.494605003824
200700,1746.9953723740946
200701,6812.231237723854
200702,916.615681217883
200703,7673.260473160649
200704,714.5403431670219
200705,1209.8990169627414
200706,3775.7634480134084
200707,2447.5189983584246
200708,805.5689892035055
200709,2031.2481872520975
200710,650.0250815129419
200711,5547.549141558337
200712,12151.470271316497
200713,10402.18161052175
200714,1770.3570866374798
200715,32535.478960757795
200716,1167.3599360327144
200717,1276.3960513082386
200718,5019.572464682051
200719,3667.0932779988157
200720,2733.3380913659025
200721,1830.703269218668
200722,2367.2849036198813
200723,4072.9697080044434
200724,975.3101965209145
200725,2389.4676702292277
200726,306.3637786738865
200727,177.36126435849295
200728,3628.8768893970114
200729,3878.552844341596
200730,1195.4529685847194
200731,4744.159606490577
200732,852.6032765001377
200733,6491.4983287149935
200734,1924.4478993674243
200735,1099.6996799185956
200736,15847.182491373807
200737,8368.128215565634
200738,1683.316590430857
200739,447.80788366755684
200740,7659.3519240390215
200741,2089.186974444129
200742,6821.608040940844
200743,7558.993110770916
200744,2325.4969146839703
200745,3995.4905105750777
200746,1297.0644211152635
200747,1212.4436977684059
200748,40360.6519734203
200749,751.5358301492693
200750,13950.63698660827
200751,6454.11083069854
200752,3206.6719996507027
200753,4546.638113572797
200754,2485.8326793192914
200755,3041.2531112245747
200756,4538.754388127567
200757,3129.024706365019
200758,2339.3372514840985
200759,994.0992905400898
200760,16924.405794460912
200761,4035.273328119076
200762,3257.731239642972
200763,2620.984041175536
200764,701.8413544344411
200765,13731.17057627805
200766,808.2795938630752
200767,1143.4501110401436
200768,546.5753893898153
200769,13753.801116064727
200770,331.35957232784057
200771,4087.61905649133
200772,2653.7655981716625
200773,4974.613449396328
200774,12905.700892161642
200775,2940.0405922562186
200776,2632.6002269881697
200777,3947.920573084644
200778,1514.549225569952
200779,3841.752853851339
200780,808.615488310651
200781,4859.523834358182
200782,736.7631175537887
200783,41599.11860587366
200784,1236.5689464942093
200785,1612.5289768564369
200786,4673.7079332452695
200787,3875.681914167565
200788,9403.838262707124
200789,638.4035346567514
200790,3046.361903483301
200791,4321.913645475864
200792,3307.7622863328897
200793,5122.32225173308
200794,15338.102811664123
200795,3714.2207850206123
200796,153.07102791572063
200797,3712.5767026757535
200798,5144.3864673293965
200799,22057.015861329935
200800,2242.9017222149887
200801,268.0465132569161
200802,206.24329024410164
200803,1944.834618546299
200804,3849.7296290108325
200805,6762.288607448377
200806,5852.654792528062
200807,461.8515374370078
200808,3104.322371324157
200809,1046.313949460096
200810,3032.5127750143993
200811,743.8275703421301
200812,4241.997759653113
200813,21733.397452650173
200814,1095.5653122490974
200815,1057.7504845985113
200816,10832.391674001594
200817,879.1751914211845
200818,6307.684318672332
200819,5815.098235491786
200820,790.0252035615217
200821,4560.531620312581
200822,6485.379915479486
200823,3071.2268123842214
200824,608.62553786403
200825,12322.29819635597
200826,768.0340781937724
200827,1651.3506513674079
200828,10758.011941020017
200829,12333.154860176608
200830,7602.47544255379
200831,3921.7638543546823
200832,6480.984781099532
200833,1318.3535811358133
200834,1479.0902308351929
200835,1382.2945282886008
200836,1672.1086155793225
200837,3720.1367273783476
200838,1202.4851615793084
200839,5644.844651529094
200840,3850.441670129629
200841,7901.427578088214
200842,3255.783639627192
200843,3617.4940311413116
200844,8103.588071363596
200845,574.5243119609388
200846,5840.9697791241
200847,2901.947195797141
200848,964.2724726896488
200849,13088.472941243976
200850,956.2060520414709
200851,9201.645358222895
200852,1706.9157493589055
200853,5963.040693384184
200854,13227.979441361405
200855,3197.1689415613328
200856,3414.002548973475
200857,1000.7512623409616
200858,17667.846816712434
200859,1970.7795466918144
200860,7509.950690825699
200861,1539.399227964734
200862,12420.578278923806
200863,2744.180375159302
200864,897.9209905254634
200865,27816.838589536394
200866,8295.034159035138
200867,4860.14269387803
200868,2457.296223362173
200869,585.6049650801297
200870,13426.299311033426
200871,1821.4353089465412
200872,9713.007971698697
200873,812.5187117699278
200874,1739.9782202318636
200875,3322.620790465911
200876,5642.562843850424
200877,3416.920666726985
200878,9142.094032303788
200879,479.9470446313942
200880,248.95457861431356
200881,378.0956267118637
200882,9371.104139535199
200883,7164.7809847660155
200884,1458.966216844208
200885,2080.6606323254355
200886,6674.878304640218
200887,1245.7156398293262
200888,783.0449720963144
200889,2227.891706828432
200890,1876.04477310356
200891,810.9239059127518
200892,6972.590195245471
200893,1279.216598535134
200894,899.1816434910045
200895,6484.849496763304
200896,3316.308487679507
200897,1806.2881977279078
200898,13456.940416581128
200899,3760.717703464304
200900,8028.123596821262
200901,3735.077613126743
200902,17525.48423849196
200903,388.20240374300704
200904,1144.0706222453016
200905,1927.389291768295
200906,9106.864316478199
200907,1207.0965260528267
200908,655.9662401149141
200909,221.96304167242414
200910,1535.8238860742772
200911,764.4920154366874
200912,4072.0776573835055
200913,4375.081582281094
200914,4906.479383563111
200915,3154.8921408233714
200916,1715.081424235487
200917,15568.382872137703
200918,812.2103770354611
200919,3776.82793057719
200920,1187.7915069041524
200921,6019.691457392239
200922,763.3907367259335
200923,14796.374392040167
200924,1249.5884400282657
200925,8228.76864161779
200926,642.3361771822196
200927,309.64404267434924
200928,4655.318668653252
200929,951.0723486684362
200930,12974.265384639664
200931,2065.6111982878224
200932,1050.2378121583654
200933,18563.22557576404
200934,7490.879279786034
200935,1871.9843257690636
200936,7905.426619155696
200937,28079.70334946131
200938,11647.90116007849
200939,3620.6943972740546
200940,2820.7608972892654
200941,334.73877865726007
200942,673.1715455891018
200943,2045.260791579813
200944,18509.156096798
200945,1594.7906116703564
200946,1263.7457651058241
200947,865.085167581889
200948,7599.086243787736
200949,17792.564498744014
200950,5244.671847514175
200951,7883.58755668445
200952,12491.69057506752
200953,1939.2586124825125
200954,1229.5202102544179
200955,19318.162047933507
200956,4878.197805181498
200957,2758.613958646029
200958,1106.1008456447746
200959,1103.8556939475425
200960,3443.330270739684
200961,4957.3309826538825
200962,8672.494278087595
200963,1187.5902886482972
200964,2220.6505563921028
200965,6234.2245714206
200966,2156.873343107202
200967,4414.74753147718
200968,3659.03275215103
200969,3589.0051413505294
200970,13364.737074365761
200971,1203.0901688331555
200972,4170.373185708105
200973,10653.02427016526
200974,16734.471178273358
200975,3397.3274590848896
200976,30306.491629255786
200977,12335.834121249925
200978,2271.9092848978908
200979,466.43416726405343
200980,9763.142816957132
200981,1860.9923981849727
200982,6611.030018639773
200983,666.6873744597713
200984,543.5165118966547
200985,26272.397600475302
200986,13999.861823651425
200987,895.7554403166773
200988,310.12638375386166
200989,1338.986923653669
200990,565.0477054990314
200991,1307.3453934845277
200992,2698.0439196162383
200993,388.4731288858922
200994,3000.3231468399636
200995,1886.9963668887015
200996,6097.007245194384
200997,110.18557525881205
200998,1454.2276367625186
200999,9103.50347937293
201000,4748.581788567528
201001,8071.877717359712
201002,18135.942211289617
201003,14521.372469103499
201004,419.79447726706957
201005,457.67790482128737
201006,5279.33551306859
201007,1479.563519925105
201008,6196.787549207543
201009,4331.157223246036
201010,8515.735216430789
201011,12908.809235655948
201012,3542.222272756113
201013,10722.32079942358
201014,2479.782319432938
201015,5484.420185884823
201016,1388.7824114651928
201017,2595.0774735594405
201018,2335.755810866781
201019,12166.692462860165
201020,6739.217787433315
201021,2066.7464870853064
201022,6930.865373718998
201023,32220.715198453425
201024,6243.679777446815
201025,2682.8020108667674
201026,5145.503549665784
201027,3831.7880978665326
201028,3754.1722660204887
201029,1496.567950451045
201030,6636.651604789938
201031,15434.795365991034
201032,802.9283168363564
201033,9089.324777943302
201034,252.1997880121746
201035,4592.063888427102
201036,978.736991534701
201037,1643.6256568567248
201038,1376.957258822307
201039,4404.859176563655
201040,1501.132252877227
201041,281.4449427758096
201042,3466.458444700786
201043,917.0895643247011
201044,6155.273234959359
201045,3930.377687927328
201046,1655.6080408482685
201047,774.0435127341444
201048,7083.705390985357
201049,666.6600740915344
201050,6455.925588383946
201051,1194.5175501116462
201052,4470.051691708408
201053,742.4706703902747
201054,2891.036807361533
201055,3933.4481193144666
201056,2887.4156733411405
201057,1909.3619178800875
201058,8732.749905018143
201059,10073.98951434033
201060,501.2942320344041
201061,11097.804947067554
201062,2914.881824047527
201063,23473.24056402745
201064,1915.5685905386053
201065,1081.034401485753
201066,1239.4639096325552
201067,16173.175903319134
201068,12892.226729030865
201069,2436.594498252723
201070,24894.69937606666
201071,503.48057664110803
201072,2326.668416545703
201073,2197.4537535763893
201074,22575.076074133813
201075,3488.07530671575
201076,1665.2866093110083
201077,7325.3624317664
201078,2007.74202806813
201079,9490.209632849754
201080,2856.525215030241
201081,17630.548026108376
201082,5204.34424057196
201083,1034.5826141372138
201084,845.8903149454868
201085,1210.4613923666716
201086,10758.448025075171
201087,1275.5539300179921
201088,5635.73303183016
201089,6467.949105413913
201090,7718.751781844135
201091,592.6262424554042
201092,6928.439655938907
201093,1666.3544257061408
201094,5382.72921002655
201095,2066.822655316368
201096,3036.027976631317
201097,357.5027431385372
201098,5115.21259049913
201099,500.1624947941933
201100,1729.0676809753897
201101,7599.794769501644
201102,2678.336570025794
201103,3092.1974297738366
201104,2473.1800251274904
201105,5507.248578983643
201106,712.8118018206764
201107,1005.2123548561786
201108,2006.6879592149894
201109,7233.5375143160945
201110,3363.9154754163796
201111,3605.8755449504783
201112,10396.70528386006
201113,6473.030723469747
201114,4642.439312593922
201115,22152.864421087357
201116,831.2088438910354
201117,810.7556075095048
201118,1354.030286055332
201119,5040.695306999731
201120,3316.6541324709174
201121,2719.3551437313267
201122,8014.6754829133815
201123,6568.549053300607
201124,12103.334707698206
201125,1633.8694257754817
201126,246.4560159631807
201127,10929.681419899505
201128,7479.942310508524
201129,20460.20600167703
201130,3375.3196053712186
201131,2740.93400275995
201132,4866.473721566399
201133,1800.8864488497234
201134,7482.541460765097
201135,1999.5343246421123
201136,5538.30398780452
201137,644.7400320012837
201138,618.8940777949178
201139,4973.008080230969
201140,11137.191332175906
201141,589.5934237116649
201142,1798.8793872897666
201143,7819.765664077369
201144,1814.614900888864
201145,7506.711922218818
201146,3491.1058416453698
201147,2830.971306800469
201148,1876.795865836479
201149,763.0469178461468
201150,3907.4529574235335
201151,10708.85449660748
201152,1176.1483426974671
201153,1760.5796975263033
201154,6974.276309385839
201155,3838.591031202628
201156,1374.6214170286164
201157,1015.3879501998887
201158,1290.8108071982972
201159,1606.4771720544613
201160,646.856081533868
201161,2756.9186309108395
201162,703.8277712767818
201163,8370.227592985377
201164,2013.9454779473717
201165,1135.434048126514
201166,3117.786166194231
201167,801.3371995802996
201168,853.8757850262826
201169,1602.7851404650924
201170,12807.368591877423
201171,7128.00465243712
201172,13195.466670267964
201173,16042.097009509882
201174,478.9531672544422
201175,1112.7256261063603
201176,1877.9638342267165
201177,1677.2339403209578
201178,4472.554251084167
201179,874.8499305797917
201180,2126.695924489309
201181,13835.176524055307
201182,637.655692702339
201183,2340.4501278824987
201184,1834.4411847100143
201185,3581.2263851084444
201186,773.9737596213611
201187,13948.71782651618
201188,3213.574186306365
201189,30861.46529236946
201190,2367.4441383331173
201191,10231.495949140111
201192,4245.079228985697
201193,956.2721227687463
201194,457.7198452763566
201195,4012.578443580868
201196,8035.312108776591
201197,5372.294835550328
201198,4602.444287736039
201199,741.4255880024778
201200,5142.612884284978
201201,173.7699445786628
201202,20022.920736513617
201203,1183.9942375914477
201204,2251.0166115468464
201205,2136.7034613742503
201206,2764.490705750822
201207,3737.3956188661523
201208,10490.002288849293
201209,422.3052531140193
201210,6564.0913030208585
201211,205.2581917945913
201212,20923.721790870608
201213,6807.927934886651
201214,21239.892324501838
201215,1424.3221661388443
201216,1630.8832982902952
201217,102.11001726125296
201218,1755.5727363624446
201219,653.9221556374376
201220,2954.104044289956
201221,3275.9058499250464
201222,3076.0363478121762
201223,9219.083965260163
201224,14277.500173355536
201225,4117.7377768554
201226,1449.3073284712802
201227,3392.0189681583606
201228,1939.1131322177132
201229,13574.799263200786
201230,2989.1310660665513
201231,5363.7516175448045
201232,20235.19051479951
201233,4900.614583952527
201234,28741.471832810385
201235,21095.090512554256
201236,2928.6688559067065
201237,14753.393948155854
201238,1284.978637856143
201239,9953.578719403593
201240,1086.873287160888
